ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58Q2US-1-3.jpg,CF,CF,0.9992,OP,OP,0.5238,FIBER,GLASS CULLET,0.9798,"['OP', 'UP', 'NP', 'INT']","['0.9798', '0.0124', '0.0076', '2.1394']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.5238', '0.4141', '0.0340', '0.0094', '0.0087']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5D78PC-1-3.jpg,TFT,TFT,0.9993,NP,INT,0.8499,PV-HOLE-T,GLASS BROKEN,0.5094,"['INT', 'OP', 'NP', 'UP']","['0.5094', '0.4687', '0.0200', '0.0016']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.8499', '0.1358', '0.0076', '0.0031', '0.0028']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AY6RA-1-3.jpg,CF,CF,0.9996,OP,OP,0.8343,POLYMER,GLASS CULLET,0.9858,"['OP', 'NP', 'UP', 'INT']","['0.9858', '0.0134', '0.0007', '4.2042']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'LIGHT METAL']","['0.8343', '0.1439', '0.0177', '0.0015', '0.0010']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E51QJ-1-3.jpg,TFT,TFT,0.9489,UP,OP,0.8091,PI SPOT-WITH PAR,GLASS CULLET,0.9053,"['OP', 'NP', 'UP', 'INT']","['0.9053', '0.0807', '0.0135', '0.0002']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.8091', '0.0629', '0.0458', '0.0346', '0.0248']","['TFT', 'CF']","['0.9489', '0.0510']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5CM1XB-1-3.jpg,CF,CF,0.9938,OP,OP,0.8580,POLYMER,GLASS CULLET,0.9698,"['OP', 'NP', 'UP', 'INT']","['0.9698', '0.0289', '0.0011', '6.5413']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8580', '0.1204', '0.0109', '0.0036', '0.0027']","['CF', 'TFT']","['0.9938', '0.0061']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F71N-1-3.jpg,TFT,TFT,0.5439,NP,OP,0.9390,PV-HOLE-T,GLASS CULLET,0.9326,"['OP', 'NP', 'UP', 'INT']","['0.9326', '0.0568', '0.0100', '0.0004']","['GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER', 'LIGHT METAL']","['0.9390', '0.0189', '0.0144', '0.0130', '0.0093']","['TFT', 'CF']","['0.5439', '0.4560']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_6Q3B50F1S0BD-1-3.jpg,CF,CF,0.9998,OP,OP,0.7473,FIBER,GLASS CULLET,0.6643,"['OP', 'NP', 'UP', 'INT']","['0.6643', '0.3352', '0.0004', '4.3095']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7473', '0.1902', '0.0401', '0.0124', '0.0090']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9952,ESD,GLASS BROKEN,0.9652,"['INT', 'NP', 'OP', 'UP']","['0.9652', '0.0254', '0.0090', '0.0001']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'POLYMER']","['0.9952', '0.0023', '0.0015', '0.0006', '8.2950']","['TFT', 'CF']","['0.9999', '2.9181']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CV0RF-1-3.jpg,CF,CF,0.9997,NP,OP,0.9886,CF DEFECT,GLASS CULLET,0.9191,"['OP', 'NP', 'UP', 'INT']","['0.9191', '0.0801', '0.0006', '3.8967']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9886', '0.0041', '0.0028', '0.0025', '0.0013']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4WQ5AF-1-3.jpg,CF,CF,0.9993,OP,OP,0.7507,FIBER,GLASS CULLET,0.9678,"['OP', 'NP', 'UP', 'INT']","['0.9678', '0.0276', '0.0045', '5.8577']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7507', '0.1846', '0.0239', '0.0174', '0.0106']","['CF', 'TFT']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B91U92D-1-3.jpg,TFT,TFT,0.9959,UP,OP,0.5321,FIBER,GLASS CULLET,0.8208,"['OP', 'NP', 'UP', 'INT']","['0.8208', '0.1645', '0.0111', '0.0033']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5321', '0.1807', '0.1666', '0.0599', '0.0298']","['TFT', 'CF']","['0.9959', '0.0040']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B57L7SH-1-3.jpg,CF,CF,0.9991,OP,OP,0.7309,GLASS CULLET,GLASS CULLET,0.9636,"['OP', 'NP', 'UP', 'INT']","['0.9636', '0.0313', '0.0049', '2.1114']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7309', '0.2051', '0.0249', '0.0131', '0.0131']","['CF', 'TFT']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5654ZJ-1-3.jpg,CF,CF,0.9995,OP,OP,0.5474,POLYMER,GLASS CULLET,0.9724,"['OP', 'NP', 'UP', 'INT']","['0.9724', '0.0236', '0.0039', '4.3643']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF DEFECT']","['0.5474', '0.4036', '0.0220', '0.0095', '0.0092']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV0YB-1-3.jpg,CF,CF,0.9998,NP,OP,0.8874,CF PS DEFORMATION,GLASS CULLET,0.8159,"['OP', 'NP', 'UP', 'INT']","['0.8159', '0.1829', '0.0010', '2.5783']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8874', '0.0752', '0.0223', '0.0109', '0.0031']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_H5E56CC-1-3.jpg,TFT,TFT,0.5513,NP,OP,0.9755,M1-ABNORMAL,GLASS CULLET,0.9893,"['OP', 'UP', 'NP', 'INT']","['0.9893', '0.0049', '0.0038', '0.0018']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'LIGHT METAL', 'PV-HOLE-T']","['0.9755', '0.0117', '0.0084', '0.0016', '0.0015']","['TFT', 'CF']","['0.5513', '0.4486']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B8617TH-1-3.jpg,TFT,TFT,0.9944,UP,OP,0.5449,FIBER,GLASS CULLET,0.7687,"['OP', 'NP', 'UP', 'INT']","['0.7687', '0.2149', '0.0154', '0.0008']","['GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER']","['0.5449', '0.2704', '0.0568', '0.0498', '0.0362']","['TFT', 'CF']","['0.9944', '0.0055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B1103YH-1-3.jpg,CF,CF,0.9999,UP,OP,0.7365,LIGHT METAL,GLASS CULLET,0.9610,"['OP', 'UP', 'NP', 'INT']","['0.9610', '0.0385', '0.0004', '1.2137']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.7365', '0.1627', '0.0991', '0.0006', '0.0003']","['CF', 'TFT']","['0.9999', '8.9425']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4MB8GB-1-3.jpg,CF,CF,0.9999,UP,OP,0.9095,LIGHT METAL,GLASS CULLET,0.9805,"['OP', 'UP', 'NP', 'INT']","['0.9805', '0.0191', '0.0002', '1.2242']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9095', '0.0830', '0.0071', '9.8604', '4.4502']","['CF', 'TFT']","['0.9999', '4.4494']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ0ND-1-3.jpg,CF,CF,0.9955,OP,OP,0.4233,GLASS CULLET,GLASS CULLET,0.6293,"['OP', 'NP', 'UP', 'INT']","['0.6293', '0.3694', '0.0011', '1.3884']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.4233', '0.3560', '0.1112', '0.0653', '0.0266']","['CF', 'TFT']","['0.9955', '0.0044']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-3.jpg,TFT,TFT,0.9360,INT,OP,0.5346,ESD,GLASS CULLET,0.5461,"['OP', 'NP', 'INT', 'UP']","['0.5461', '0.3607', '0.0852', '0.0078']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.5346', '0.2717', '0.0661', '0.0533', '0.0252']","['TFT', 'CF']","['0.9360', '0.0639']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-4.jpg,TFT,TFT,0.9997,NP,INT,0.9955,AS-RESIDUE-E,GLASS BROKEN,0.7602,"['INT', 'OP', 'NP', 'UP']","['0.7602', '0.2245', '0.0122', '0.0029']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9955', '0.0027', '0.0009', '0.0005', '0.0001']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATX5AH-1-3.jpg,TFT,CF,0.9740,NP,OP,0.5692,M1-ABNORMAL,GLASS CULLET,0.9571,"['OP', 'NP', 'UP', 'INT']","['0.9571', '0.0282', '0.0145', '4.9372']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'PV-HOLE-T', 'LIGHT METAL']","['0.5692', '0.3766', '0.0257', '0.0100', '0.0052']","['CF', 'TFT']","['0.9740', '0.0259']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5634TM-1-3.jpg,TFT,TFT,0.9962,NP,OP,0.5923,PV-HOLE-T,GLASS CULLET,0.8323,"['OP', 'NP', 'UP', 'INT']","['0.8323', '0.1558', '0.0097', '0.0021']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.5923', '0.2323', '0.0731', '0.0571', '0.0175']","['TFT', 'CF']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG14M-1-3.jpg,TFT,TFT,0.9968,UP,OP,0.3999,PI SPOT-WITH PAR,GLASS CULLET,0.8034,"['OP', 'NP', 'UP', 'INT']","['0.8034', '0.1772', '0.0159', '0.0033']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.3999', '0.2582', '0.1357', '0.0695', '0.0645']","['TFT', 'CF']","['0.9968', '0.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B5DD4FP-1-3.jpg,TFT,TFT,0.9969,UP,OP,0.3213,FIBER,M1-ABNORMAL,0.6560,"['OP', 'NP', 'UP', 'INT']","['0.6560', '0.3323', '0.0098', '0.0018']","['M1-ABNORMAL', 'POLYMER', 'GLASS CULLET', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.3213', '0.2840', '0.1882', '0.1054', '0.0505']","['TFT', 'CF']","['0.9969', '0.0030']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B81X1WG-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.4354,FIBER,ESD,0.9107,"['NP', 'INT', 'OP', 'UP']","['0.9107', '0.0469', '0.0270', '0.0152']","['ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.4354', '0.2490', '0.1652', '0.0470', '0.0357']","['TFT', 'CF']","['0.9999', '6.6995']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B1BC54L-1-1.jpg,TFT,TFT,0.9773,INT,NP,0.3912,ESD,PV-HOLE-T,0.5747,"['NP', 'INT', 'OP', 'UP']","['0.5747', '0.3863', '0.0370', '0.0018']","['PV-HOLE-T', 'GLASS CULLET', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.3912', '0.3611', '0.1210', '0.0858', '0.0275']","['TFT', 'CF']","['0.9773', '0.0226']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CV0CN-1-3.jpg,CF,CF,0.9955,OP,OP,0.5695,FIBER,GLASS CULLET,0.9892,"['OP', 'NP', 'UP', 'INT']","['0.9892', '0.0061', '0.0046', '1.1035']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'LIGHT METAL', 'FIBER']","['0.5695', '0.4037', '0.0099', '0.0077', '0.0026']","['CF', 'TFT']","['0.9955', '0.0044']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B62X9UC-1-3.jpg,CF,CF,0.9273,UP,OP,0.8070,LIGHT METAL,GLASS CULLET,0.9890,"['OP', 'UP', 'INT', 'NP']","['0.9890', '0.0093', '0.0014', '4.6812']","['GLASS CULLET', 'GLASS BROKEN', 'LIGHT METAL', 'POLYMER', 'PV-HOLE-T']","['0.8070', '0.1363', '0.0523', '0.0039', '0.0002']","['CF', 'TFT']","['0.9273', '0.0726']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATT8SM-1-3.jpg,TFT,TFT,0.9977,NP,OP,0.7850,M1-ABNORMAL,GLASS CULLET,0.9057,"['OP', 'NP', 'INT', 'UP']","['0.9057', '0.0533', '0.0375', '0.0032']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.7850', '0.0798', '0.0611', '0.0582', '0.0121']","['TFT', 'CF']","['0.9977', '0.0022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B62X2HA-1-3.jpg,TFT,TFT,0.9993,OP,OP,0.3079,POLYMER,POLYMER,0.7905,"['OP', 'NP', 'INT', 'UP']","['0.7905', '0.1800', '0.0192', '0.0102']","['POLYMER', 'M1-ABNORMAL', 'GLASS CULLET', 'PV-HOLE-T', 'GLASS BROKEN']","['0.3079', '0.2674', '0.2202', '0.0974', '0.0548']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5B11KT-1-3.jpg,TFT,TFT,0.9928,NP,OP,0.6524,PV-HOLE-T,GLASS CULLET,0.8501,"['OP', 'NP', 'INT', 'UP']","['0.8501', '0.0756', '0.0539', '0.0202']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6524', '0.2386', '0.0452', '0.0205', '0.0178']","['TFT', 'CF']","['0.9928', '0.0071']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F9EM-2-3.jpg,CF,CF,0.9926,UP,OP,0.6542,PI SPOT-WITH PAR,GLASS CULLET,0.7330,"['OP', 'UP', 'NP', 'INT']","['0.7330', '0.2483', '0.0185', '3.4093']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'CF DEFECT']","['0.6542', '0.2964', '0.0147', '0.0146', '0.0043']","['CF', 'TFT']","['0.9926', '0.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4U61PE-1-3.jpg,CF,CF,0.9999,NP,OP,0.8390,CF DEFECT,GLASS CULLET,0.7152,"['OP', 'NP', 'UP', 'INT']","['0.7152', '0.2839', '0.0007', '7.9288']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.8390', '0.1185', '0.0197', '0.0190', '0.0029']","['CF', 'TFT']","['0.9999', '2.9653']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-5.jpg,TFT,TFT,0.9987,NP,NP,0.3514,AS-RESIDUE-E,ITO-RESIDUE-T,0.8940,"['NP', 'OP', 'UP', 'INT']","['0.8940', '0.1051', '0.0006', '0.0001']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'GLASS CULLET', 'AS-RESIDUE-E', 'POLYMER']","['0.3514', '0.2887', '0.2361', '0.0532', '0.0349']","['TFT', 'CF']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4NV6TS-1-3.jpg,TFT,TFT,0.9703,UP,OP,0.3384,POLYMER,GLASS CULLET,0.6118,"['OP', 'NP', 'UP', 'INT']","['0.6118', '0.3115', '0.0750', '0.0016']","['GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.3384', '0.2161', '0.1638', '0.1372', '0.0393']","['TFT', 'CF']","['0.9703', '0.0296']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B5052PC-1-3.jpg,CF,CF,0.9999,UP,OP,0.9494,LIGHT METAL,GLASS CULLET,0.9931,"['OP', 'UP', 'NP', 'INT']","['0.9931', '0.0068', '6.9698', '1.1751']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'GLASS BROKEN']","['0.9494', '0.0444', '0.0059', '3.0617', '2.3481']","['CF', 'TFT']","['0.9999', '3.1975']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7SA-1-3.jpg,CF,CF,0.9919,NP,OP,0.4527,CF REPAIR FAIL,GLASS CULLET,0.5255,"['OP', 'NP', 'UP', 'INT']","['0.5255', '0.4735', '0.0008', '4.8097']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.4527', '0.2618', '0.1247', '0.0867', '0.0627']","['CF', 'TFT']","['0.9919', '0.0080']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B58A1RQ-1-3.jpg,TFT,TFT,0.9969,NP,OP,0.2968,ITO-RESIDUE-T,M1-ABNORMAL,0.6319,"['OP', 'NP', 'UP', 'INT']","['0.6319', '0.3512', '0.0139', '0.0028']","['M1-ABNORMAL', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.2968', '0.2540', '0.2151', '0.0993', '0.0736']","['TFT', 'CF']","['0.9969', '0.0030']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-5.jpg,CF,CF,0.9994,UP,OP,0.8977,PI SPOT-WITH PAR,GLASS CULLET,0.7039,"['OP', 'NP', 'UP', 'INT']","['0.7039', '0.2737', '0.0223', '7.7184']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER']","['0.8977', '0.0637', '0.0129', '0.0084', '0.0060']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59E4EN-1-3.jpg,TFT,TFT,0.9995,OP,NP,0.2802,POLYMER,M1-ABNORMAL,0.4794,"['NP', 'OP', 'INT', 'UP']","['0.4794', '0.4676', '0.0311', '0.0217']","['M1-ABNORMAL', 'PV-HOLE-T', 'GLASS CULLET', 'POLYMER', 'GLASS BROKEN']","['0.2802', '0.2351', '0.2089', '0.1047', '0.0802']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK9MG-1-3.jpg,CF,CF,0.9958,OP,OP,0.6456,POLYMER,GLASS CULLET,0.9622,"['OP', 'UP', 'NP', 'INT']","['0.9622', '0.0360', '0.0016', '1.4715']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.6456', '0.2789', '0.0694', '0.0020', '0.0013']","['CF', 'TFT']","['0.9958', '0.0041']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_6Q3B5DG5K0GD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9997,"['INT', 'OP', 'NP', 'UP']","['0.9997', '0.0002', '4.5031', '1.4660']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'LIGHT METAL', 'POLYMER']","['0.9999', '1.1616', '7.4857', '1.0805', '8.9583']","['TFT', 'CF']","['0.9999', '8.0868']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6138DJ-1-3.jpg,TFT,TFT,0.9729,UP,OP,0.8707,PI SPOT-WITH PAR,GLASS CULLET,0.8767,"['OP', 'NP', 'INT', 'UP']","['0.8767', '0.1024', '0.0104', '0.0103']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8707', '0.0370', '0.0346', '0.0185', '0.0180']","['TFT', 'CF']","['0.9729', '0.0270']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5DQ4UJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.7607,POLYMER,GLASS CULLET,0.9899,"['OP', 'UP', 'NP', 'INT']","['0.9899', '0.0090', '0.0010', '2.2318']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'FIBER', 'CF PS DEFORMATION']","['0.7607', '0.1321', '0.1043', '0.0008', '0.0005']","['CF', 'TFT']","['0.9999', '8.7023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B56Z6UP-1-3.jpg,TFT,TFT,0.9920,NP,OP,0.8047,ITO-RESIDUE-T,GLASS CULLET,0.8573,"['OP', 'NP', 'UP', 'INT']","['0.8573', '0.1269', '0.0119', '0.0036']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.8047', '0.0570', '0.0486', '0.0433', '0.0178']","['TFT', 'CF']","['0.9920', '0.0079']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5637ZD-1-3.jpg,CF,CF,0.9992,OP,OP,0.8905,GLASS CULLET,GLASS CULLET,0.9400,"['OP', 'NP', 'UP', 'INT']","['0.9400', '0.0589', '0.0010', '2.3021']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.8905', '0.0553', '0.0289', '0.0112', '0.0050']","['CF', 'TFT']","['0.9992', '0.0007']"
