ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58Q2US-1-3.jpg,CF,CF,0.9998,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.6647', '2.6175', '1.5572']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'ITO-RESIDUE-T']","['0.9999', '9.3781', '8.6775', '3.2849', '9.7882']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5D78PC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6521,PV-HOLE-T,M1-ABNORMAL,0.7040,"['NP', 'OP', 'UP', 'INT']","['0.7040', '0.2950', '0.0008', '9.2309']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.6521', '0.3060', '0.0284', '0.0106', '0.0012']","['TFT', 'CF']","['0.9999', '1.3691']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AY6RA-1-3.jpg,CF,CF,0.9999,OP,OP,0.9900,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '1.0775', '7.5658']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9900', '0.0094', '0.0003', '5.4150', '3.3844']","['CF', 'TFT']","['0.9999', '9.3344']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E51QJ-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7947,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8072,"['UP', 'NP', 'OP', 'INT']","['0.8072', '0.1735', '0.0158', '0.0033']","['PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER']","['0.7947', '0.1171', '0.0414', '0.0405', '0.0023']","['TFT', 'CF']","['0.9999', '3.3978']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5CM1XB-1-3.jpg,CF,CF,0.9999,OP,OP,0.7775,POLYMER,POLYMER,0.9948,"['OP', 'NP', 'UP', 'INT']","['0.9948', '0.0051', '3.2869', '1.6768']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.7775', '0.1871', '0.0341', '0.0009', '8.6485']","['CF', 'TFT']","['0.9999', '1.8821']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F71N-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8877,PV-HOLE-T,PV-HOLE-T,0.6693,"['NP', 'OP', 'UP', 'INT']","['0.6693', '0.3209', '0.0073', '0.0023']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.8877', '0.1104', '0.0008', '0.0005', '0.0001']","['TFT', 'CF']","['0.9999', '9.0377']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_6Q3B50F1S0BD-1-3.jpg,CF,CF,0.9999,OP,NP,0.8211,FIBER,CF REPAIR FAIL,0.9469,"['NP', 'OP', 'UP', 'INT']","['0.9469', '0.0529', '4.9676', '1.6275']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'CF PS DEFORMATION']","['0.8211', '0.1290', '0.0270', '0.0135', '0.0065']","['CF', 'TFT']","['0.9999', '3.6493']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9990,ESD,GLASS BROKEN,0.9993,"['INT', 'NP', 'UP', 'OP']","['0.9993', '0.0006', '9.0035', '7.2318']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.9990', '0.0006', '0.0002', '2.9003', '2.8458']","['TFT', 'CF']","['0.9999', '1.4018']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CV0RF-1-3.jpg,CF,CF,0.9999,NP,NP,0.6568,CF DEFECT,CF DEFECT,0.9022,"['NP', 'UP', 'OP', 'INT']","['0.9022', '0.0687', '0.0290', '3.2120']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'LIGHT METAL']","['0.6568', '0.2617', '0.0363', '0.0260', '0.0112']","['CF', 'TFT']","['0.9999', '2.1753']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4WQ5AF-1-3.jpg,CF,CF,0.9999,OP,OP,0.8169,FIBER,FIBER,0.9893,"['OP', 'NP', 'UP', 'INT']","['0.9893', '0.0106', '2.0768', '1.2789']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.8169', '0.1223', '0.0562', '0.0037', '0.0004']","['CF', 'TFT']","['0.9999', '2.3307']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B91U92D-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9983,FIBER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '1.5293', '4.1790']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.9983', '0.0011', '0.0002', '0.0002', '4.4879']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B57L7SH-1-3.jpg,CF,CF,0.9999,OP,OP,0.6796,GLASS CULLET,POLYMER,0.9539,"['OP', 'NP', 'UP', 'INT']","['0.9539', '0.0460', '8.9526', '1.8280']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.6796', '0.2469', '0.0546', '0.0175', '0.0008']","['CF', 'TFT']","['0.9999', '7.7986']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5654ZJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9901,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.4444', '6.1634', '2.7246']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9901', '0.0095', '0.0002', '1.1087', '3.3814']","['CF', 'TFT']","['0.9999', '1.7269']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV0YB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9977,CF PS DEFORMATION,CF PS DEFORMATION,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0011', '2.7950', '1.8024']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9977', '0.0013', '0.0008', '1.4989', '6.0948']","['CF', 'TFT']","['0.9999', '3.6644']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_H5E56CC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6147,M1-ABNORMAL,PV-HOLE-T,0.9289,"['NP', 'OP', 'UP', 'INT']","['0.9289', '0.0664', '0.0046', '6.7037']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6147', '0.3307', '0.0199', '0.0199', '0.0072']","['TFT', 'CF']","['0.9999', '4.2109']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B8617TH-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.4852,FIBER,POLYMER,0.6024,"['OP', 'UP', 'NP', 'INT']","['0.6024', '0.2752', '0.1222', '1.0836']","['POLYMER', 'FIBER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.4852', '0.3263', '0.0697', '0.0632', '0.0308']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B1103YH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9990,LIGHT METAL,LIGHT METAL,0.9985,"['UP', 'OP', 'NP', 'INT']","['0.9985', '0.0011', '0.0003', '1.6031']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'CF DEFECT', 'GLASS CULLET']","['0.9990', '0.0004', '0.0001', '0.0001', '7.3073']","['CF', 'TFT']","['0.9999', '1.7023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4MB8GB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9958,LIGHT METAL,LIGHT METAL,0.9907,"['UP', 'NP', 'OP', 'INT']","['0.9907', '0.0075', '0.0016', '2.2512']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9958', '0.0013', '0.0011', '0.0005', '0.0003']","['CF', 'TFT']","['0.9999', '1.0504']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ0ND-1-3.jpg,CF,CF,0.9999,OP,NP,0.8317,GLASS CULLET,CF REPAIR FAIL,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0008', '3.0016', '6.8530']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.8317', '0.1675', '0.0005', '0.0001', '3.9296']","['CF', 'TFT']","['0.9999', '5.9166']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-3.jpg,TFT,TFT,0.9998,INT,INT,0.9805,ESD,GLASS BROKEN,0.9842,"['INT', 'NP', 'OP', 'UP']","['0.9842', '0.0149', '0.0006', '0.0002']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9805', '0.0079', '0.0057', '0.0028', '0.0026']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9862,AS-RESIDUE-E,M1-ABNORMAL,0.9977,"['NP', 'UP', 'INT', 'OP']","['0.9977', '0.0010', '0.0010', '0.0001']","['M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN', 'AS-RESIDUE-E', 'POLYMER']","['0.9862', '0.0069', '0.0022', '0.0016', '0.0014']","['TFT', 'CF']","['0.9999', '2.9636']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATX5AH-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.3941,M1-ABNORMAL,PV-HOLE-T,0.4329,"['OP', 'UP', 'NP', 'INT']","['0.4329', '0.3542', '0.2127', '2.3935']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'FIBER']","['0.3941', '0.3394', '0.2482', '0.0092', '0.0077']","['TFT', 'CF']","['0.9999', '3.4799']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5634TM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4616,PV-HOLE-T,AS-RESIDUE-E,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '5.4608', '1.4244']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.4616', '0.3388', '0.1356', '0.0624', '0.0010']","['TFT', 'CF']","['0.9999', '2.6843']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG14M-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9917,PI SPOT-WITH PAR,POLYMER,0.9872,"['OP', 'UP', 'NP', 'INT']","['0.9872', '0.0081', '0.0045', '2.5927']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.9917', '0.0043', '0.0037', '3.4948', '2.0409']","['TFT', 'CF']","['0.9999', '3.6733']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B5DD4FP-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9885,FIBER,POLYMER,0.9992,"['OP', 'NP', 'UP', 'INT']","['0.9992', '0.0006', '2.6066', '8.9771']","['POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'FIBER']","['0.9885', '0.0036', '0.0028', '0.0027', '0.0019']","['TFT', 'CF']","['0.9999', '3.1093']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B81X1WG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9183,FIBER,FIBER,0.9981,"['UP', 'NP', 'OP', 'INT']","['0.9981', '0.0011', '0.0007', '2.4960']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9183', '0.0802', '0.0006', '0.0005', '5.8876']","['TFT', 'CF']","['0.9999', '8.3886']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B1BC54L-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9989,ESD,ESD,0.9992,"['INT', 'NP', 'OP', 'UP']","['0.9992', '0.0007', '7.0017', '2.6109']","['ESD', 'PV-HOLE-T', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9989', '0.0008', '0.0001', '7.0531', '1.0867']","['TFT', 'CF']","['0.9999', '8.6643']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CV0CN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9967,FIBER,FIBER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '5.6480', '7.8045']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'ITO-RESIDUE-T']","['0.9967', '0.0032', '2.4096', '1.5225', '2.3831']","['CF', 'TFT']","['0.9999', '9.8890']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B62X9UC-1-3.jpg,CF,CF,0.9999,UP,UP,0.7916,LIGHT METAL,LIGHT METAL,0.9538,"['UP', 'OP', 'NP', 'INT']","['0.9538', '0.0435', '0.0025', '2.5046']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL']","['0.7916', '0.1764', '0.0166', '0.0052', '0.0037']","['CF', 'TFT']","['0.9999', '2.0783']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATT8SM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9704,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '9.9526', '2.6484', '1.9022']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ESD']","['0.9704', '0.0243', '0.0042', '0.0007', '0.0002']","['TFT', 'CF']","['0.9999', '9.3863']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B62X2HA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9998,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.0240', '1.0109', '2.1728']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'FIBER']","['0.9998', '0.0001', '1.5962', '1.5651', '1.4095']","['TFT', 'CF']","['0.9999', '1.0898']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5B11KT-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9912,PV-HOLE-T,POLYMER,0.9979,"['OP', 'NP', 'UP', 'INT']","['0.9979', '0.0020', '5.6584', '1.0546']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.9912', '0.0084', '0.0002', '3.3716', '7.3948']","['TFT', 'CF']","['0.9999', '5.3074']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F9EM-2-3.jpg,CF,CF,0.9997,UP,UP,0.9831,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9966,"['UP', 'NP', 'OP', 'INT']","['0.9966', '0.0025', '0.0008', '3.0748']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9831', '0.0108', '0.0031', '0.0015', '0.0012']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4U61PE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9999,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.1735', '1.1087', '1.2124']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9999', '6.2064', '2.4228', '3.2471', '2.6262']","['CF', 'TFT']","['0.9999', '9.8372']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9599,AS-RESIDUE-E,AS-RESIDUE-E,0.9804,"['NP', 'INT', 'UP', 'OP']","['0.9804', '0.0193', '0.0001', '9.1361']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ESD', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.9599', '0.0271', '0.0062', '0.0055', '0.0010']","['TFT', 'CF']","['0.9999', '1.6161']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4NV6TS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7627,POLYMER,FIBER,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0001', '8.2777', '2.4437']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.7627', '0.2354', '0.0016', '6.4674', '4.3184']","['TFT', 'CF']","['0.9999', '6.1228']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B5052PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9992,LIGHT METAL,LIGHT METAL,0.9993,"['UP', 'OP', 'NP', 'INT']","['0.9993', '0.0004', '0.0002', '3.9672']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9992', '0.0003', '0.0001', '0.0001', '4.9383']","['CF', 'TFT']","['0.9999', '4.5073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7SA-1-3.jpg,CF,CF,0.9999,NP,NP,0.5829,CF REPAIR FAIL,CF DEFECT,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '3.3152', '2.8785']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'PI SPOT-WITH PAR']","['0.5829', '0.4168', '0.0001', '9.2314', '3.2373']","['CF', 'TFT']","['0.9999', '8.2122']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B58A1RQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9016,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9817,"['NP', 'OP', 'UP', 'INT']","['0.9817', '0.0181', '2.1463', '2.2125']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.9016', '0.0959', '0.0015', '0.0004', '0.0003']","['TFT', 'CF']","['0.9999', '8.4055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-5.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '7.5880', '3.4808', '7.2531']","['PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'CF DEFECT', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.9999', '2.4452', '6.0549', '5.3223', '2.4924']","['CF', 'TFT']","['0.9999', '1.9560']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59E4EN-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9810,POLYMER,POLYMER,0.9994,"['OP', 'NP', 'UP', 'INT']","['0.9994', '0.0005', '3.0798', '1.0324']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'FIBER']","['0.9810', '0.0187', '0.0001', '6.3068', '1.3802']","['TFT', 'CF']","['0.9999', '1.1340']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK9MG-1-3.jpg,CF,CF,0.9998,OP,OP,0.9855,POLYMER,POLYMER,0.9990,"['OP', 'NP', 'UP', 'INT']","['0.9990', '0.0004', '0.0004', '1.1260']","['POLYMER', 'FIBER', 'GLASS CULLET', 'LIGHT METAL', 'CF DEFECT']","['0.9855', '0.0094', '0.0046', '8.0345', '6.6995']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_6Q3B5DG5K0GD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9991,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.0565', '1.1473', '2.2652']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9991', '0.0008', '4.1111', '3.1943', '9.8586']","['TFT', 'CF']","['0.9999', '8.1825']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6138DJ-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5090,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6478,"['UP', 'NP', 'OP', 'INT']","['0.6478', '0.3474', '0.0045', '0.0001']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T']","['0.5090', '0.2333', '0.2137', '0.0296', '0.0093']","['TFT', 'CF']","['0.9999', '7.5933']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5DQ4UJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9540,POLYMER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '1.9376', '1.7870']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9540', '0.0426', '0.0027', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '1.4881']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B56Z6UP-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7771,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9736,"['NP', 'OP', 'UP', 'INT']","['0.9736', '0.0258', '0.0005', '5.2373']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.7771', '0.1353', '0.0474', '0.0326', '0.0062']","['TFT', 'CF']","['0.9999', '3.4687']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5637ZD-1-3.jpg,CF,CF,0.9999,OP,OP,0.8303,GLASS CULLET,GLASS CULLET,0.9814,"['OP', 'NP', 'UP', 'INT']","['0.9814', '0.0180', '0.0005', '6.1281']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.8303', '0.0859', '0.0638', '0.0156', '0.0025']","['CF', 'TFT']","['0.9999', '2.3219']"
