ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW0FE-1-3.jpg,CF,CF,0.9999,NP,NP,0.6807,CF DEFECT,CF REPAIR FAIL,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '2.3226', '2.7490']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.6807', '0.3181', '0.0005', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '1.8241']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-5.jpg,TFT,TFT,0.9984,NP,NP,0.6641,AS-RESIDUE-E,M1-ABNORMAL,0.9853,"['NP', 'INT', 'OP', 'UP']","['0.9853', '0.0116', '0.0029', '0.0001']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'GLASS BROKEN', 'ESD', 'ITO-RESIDUE-T']","['0.6641', '0.3054', '0.0165', '0.0085', '0.0013']","['TFT', 'CF']","['0.9984', '0.0015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B54Z6JM-1-3.jpg,TFT,TFT,0.9921,INT,INT,0.7174,ESD,GLASS BROKEN,0.9979,"['INT', 'NP', 'UP', 'OP']","['0.9979', '0.0019', '2.8704', '3.1656']","['GLASS BROKEN', 'ESD', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'CF DEFECT']","['0.7174', '0.2789', '0.0017', '0.0013', '0.0003']","['TFT', 'CF']","['0.9921', '0.0078']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B54J0ZB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5168,AS-RESIDUE-E,AS-RESIDUE-E,0.9889,"['NP', 'OP', 'UP', 'INT']","['0.9889', '0.0080', '0.0028', '7.8156']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5168', '0.2346', '0.1626', '0.0774', '0.0039']","['TFT', 'CF']","['0.9999', '2.5833']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77KL-1-5.jpg,CF,CF,0.9999,UP,NP,0.7111,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9985,"['NP', 'OP', 'UP', 'INT']","['0.9985', '0.0012', '0.0001', '1.3301']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.7111', '0.2879', '0.0005', '0.0001', '0.0001']","['CF', 'TFT']","['0.9999', '1.5128']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B55S3ME-1-3.jpg,TFT,TFT,0.9977,INT,INT,0.5877,ESD,ESD,0.9558,"['INT', 'NP', 'UP', 'OP']","['0.9558', '0.0280', '0.0131', '0.0030']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'CF REPAIR FAIL']","['0.5877', '0.3293', '0.0434', '0.0327', '0.0038']","['TFT', 'CF']","['0.9977', '0.0022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5862DJ-1-3.jpg,TFT,TFT,0.9994,NP,NP,0.6415,AS-RESIDUE-E,AS-RESIDUE-E,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0007', '0.0001', '3.5368']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.6415', '0.3300', '0.0176', '0.0100', '0.0003']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5627DC-1-3.jpg,CF,CF,0.9999,OP,OP,0.5484,GLASS CULLET,POLYMER,0.5014,"['OP', 'NP', 'INT', 'UP']","['0.5014', '0.4984', '4.1759', '1.0930']","['POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.5484', '0.3485', '0.0740', '0.0225', '0.0028']","['CF', 'TFT']","['0.9999', '7.3013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33D1FE-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9954,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '2.1235', '4.3833', '2.9050']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9954', '0.0045', '1.2021', '6.2750', '2.8884']","['TFT', 'CF']","['1.0', '8.7015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-4.jpg,TFT,TFT,0.9999,NP,INT,0.5565,AS-RESIDUE-E,GLASS BROKEN,0.9788,"['INT', 'NP', 'OP', 'UP']","['0.9788', '0.0211', '1.9872', '3.4708']","['GLASS BROKEN', 'M1-ABNORMAL', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.5565', '0.2811', '0.1611', '0.0011', '5.6465']","['TFT', 'CF']","['0.9999', '3.8882']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4MK5DJ-1-1.jpg,TFT,TFT,0.9998,INT,INT,0.6855,ESD,GLASS BROKEN,0.9776,"['INT', 'NP', 'UP', 'OP']","['0.9776', '0.0217', '0.0005', '3.0112']","['GLASS BROKEN', 'AS-RESIDUE-E', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6855', '0.2626', '0.0490', '0.0014', '0.0006']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B57E3ZJ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4807,M1-ABNORMAL,AS-RESIDUE-E,0.9819,"['NP', 'UP', 'OP', 'INT']","['0.9819', '0.0142', '0.0034', '0.0002']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.4807', '0.2306', '0.2026', '0.0571', '0.0176']","['TFT', 'CF']","['0.9999', '1.6378']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-1.jpg,TFT,TFT,0.9998,INT,INT,0.9024,ESD,ESD,0.6926,"['INT', 'NP', 'UP', 'OP']","['0.6926', '0.2435', '0.0477', '0.0160']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9024', '0.0319', '0.0217', '0.0190', '0.0146']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B70Z4FA-1-3.jpg,TFT,TFT,0.9997,INT,INT,0.9903,ESD,ESD,0.9998,"['INT', 'NP', 'UP', 'OP']","['0.9998', '0.0001', '1.3220', '1.1419']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9903', '0.0095', '0.0001', '5.9064', '1.0880']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B53V42C-1-3.jpg,TFT,TFT,0.9998,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'OP', 'UP', 'NP']","['0.9999', '7.2965', '1.5532', '4.4220']","['GLASS BROKEN', 'ESD', 'POLYMER', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.9998', '0.0001', '9.7023', '5.3927', '4.2449']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BL54A-1-3.jpg,CF,CF,0.9999,NP,NP,0.8803,CF REPAIR FAIL,CF REPAIR FAIL,0.9520,"['NP', 'OP', 'UP', 'INT']","['0.9520', '0.0478', '0.0001', '6.3191']","['CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.8803', '0.0620', '0.0527', '0.0039', '0.0003']","['CF', 'TFT']","['0.9999', '5.0900']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q9GA-1-3.jpg,CF,CF,1.0,OP,OP,0.6407,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.9177', '7.1984', '1.0084']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.6407', '0.3562', '0.0029', '9.8870', '2.5893']","['CF', 'TFT']","['1.0', '1.6305']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4LS1QT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9968,LIGHT METAL,LIGHT METAL,0.9097,"['UP', 'OP', 'NP', 'INT']","['0.9097', '0.0776', '0.0125', '8.5306']","['LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9968', '0.0014', '0.0006', '0.0005', '0.0002']","['CF', 'TFT']","['0.9999', '4.8508']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B24EB-1-3.jpg,CF,CF,0.9999,OP,OP,0.7037,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '1.8665', '1.7463', '2.4288']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7037', '0.2961', '0.0001', '5.6574', '1.3129']","['CF', 'TFT']","['0.9999', '1.3211']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B33Y73Q-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9482,FIBER,FIBER,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0002', '5.8586', '2.7402']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'CF PS DEFORMATION']","['0.9482', '0.0509', '0.0005', '0.0001', '6.4526']","['TFT', 'CF']","['0.9999', '1.1835']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_HCAE0EE-2-1.jpg,TFT,TFT,0.9999,INT,INT,0.9675,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.4167', '8.2627', '4.6731']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.9675', '0.0323', '2.3665', '6.6151', '5.1243']","['TFT', 'CF']","['0.9999', '3.6758']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D7WC-1-3.jpg,CF,CF,1.0,OP,OP,0.7642,FIBER,FIBER,0.9998,"['OP', 'UP', 'NP', 'INT']","['0.9998', '0.0001', '6.9520', '3.7561']","['FIBER', 'POLYMER', 'GLASS CULLET', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.7642', '0.2349', '0.0005', '0.0001', '3.4058']","['CF', 'TFT']","['1.0', '1.6223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57T7DR-1-3.jpg,CF,CF,0.9994,NP,NP,0.8262,CF PS DEFORMATION,CF REPAIR FAIL,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '1.0246', '9.9303']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'POLYMER']","['0.8262', '0.1108', '0.0516', '0.0030', '0.0027']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4ML03C-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.8736,ESD,GLASS BROKEN,0.9800,"['INT', 'NP', 'UP', 'OP']","['0.9800', '0.0195', '0.0003', '1.1146']","['GLASS BROKEN', 'AS-RESIDUE-E', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8736', '0.1201', '0.0050', '0.0010', '0.0001']","['TFT', 'CF']","['0.9999', '1.8598']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BCWD1ZE-1-3.jpg,TFT,TFT,0.9997,NP,OP,0.9979,M1-ABNORMAL,POLYMER,0.4993,"['OP', 'UP', 'NP', 'INT']","['0.4993', '0.4787', '0.0218', '3.7646']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9979', '0.0009', '0.0008', '0.0002', '7.0004']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-4.jpg,TFT,TFT,1.0,NP,NP,0.9596,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'INT', 'UP', 'OP']","['0.9996', '0.0003', '1.9587', '7.6224']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'ESD']","['0.9596', '0.0384', '0.0007', '0.0007', '0.0002']","['TFT', 'CF']","['1.0', '4.5906']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV3RC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9957,CF PS DEFORMATION,CF PS DEFORMATION,0.9441,"['NP', 'OP', 'UP', 'INT']","['0.9441', '0.0554', '0.0004', '1.0022']","['CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9957', '0.0015', '0.0015', '0.0008', '0.0003']","['CF', 'TFT']","['0.9999', '1.2006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ7CN-1-3.jpg,CF,CF,0.9889,OP,UP,0.8681,GLASS CULLET,PI SPOT-WITH PAR,0.5005,"['UP', 'NP', 'INT', 'OP']","['0.5005', '0.4909', '0.0068', '0.0015']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.8681', '0.0622', '0.0534', '0.0148', '0.0002']","['CF', 'TFT']","['0.9889', '0.0110']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4MA0UR-1-3.jpg,TFT,TFT,0.7790,NP,OP,0.8362,M1-ABNORMAL,FIBER,0.8841,"['OP', 'NP', 'UP', 'INT']","['0.8841', '0.0895', '0.0255', '0.0007']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR']","['0.8362', '0.1154', '0.0237', '0.0117', '0.0064']","['TFT', 'CF']","['0.7790', '0.2209']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV23B-1-3.jpg,CF,CF,0.9999,NP,NP,0.8205,CF PS DEFORMATION,CF PS DEFORMATION,0.9531,"['NP', 'OP', 'UP', 'INT']","['0.9531', '0.0467', '0.0001', '8.0324']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.8205', '0.0728', '0.0508', '0.0424', '0.0122']","['CF', 'TFT']","['0.9999', '5.3639']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK1KD-1-3.jpg,CF,CF,0.9997,OP,OP,0.5058,POLYMER,POLYMER,0.5400,"['OP', 'NP', 'INT', 'UP']","['0.5400', '0.4598', '9.8327', '1.3979']","['POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.5058', '0.2141', '0.1878', '0.0404', '0.0345']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B6197BL-1-3.jpg,CF,CF,0.9802,NP,NP,0.5005,CF DEFECT,GLASS CULLET,0.6430,"['NP', 'OP', 'INT', 'UP']","['0.6430', '0.3538', '0.0028', '0.0002']","['GLASS CULLET', 'AS-RESIDUE-E', 'CF REPAIR FAIL', 'FIBER', 'PV-HOLE-T']","['0.5005', '0.1640', '0.1487', '0.0790', '0.0495']","['CF', 'TFT']","['0.9802', '0.0197']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ43F-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9295,AS-RESIDUE-E,AS-RESIDUE-E,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0002', '0.0002', '6.1648']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9295', '0.0697', '0.0003', '0.0002', '9.7920']","['TFT', 'CF']","['0.9999', '8.7303']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58Q2US-1-3.jpg,CF,CF,0.9999,OP,OP,0.9995,FIBER,FIBER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '9.3855', '3.1263', '2.3849']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9995', '0.0004', '6.0876', '3.0230', '1.8471']","['CF', 'TFT']","['0.9999', '2.3727']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5D78PC-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.6732,PV-HOLE-T,ITO-RESIDUE-T,0.9848,"['NP', 'OP', 'UP', 'INT']","['0.9848', '0.0135', '0.0015', '4.5299']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.6732', '0.1857', '0.0843', '0.0318', '0.0211']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AY6RA-1-3.jpg,CF,CF,0.9999,OP,OP,0.9513,POLYMER,POLYMER,0.9986,"['OP', 'NP', 'UP', 'INT']","['0.9986', '0.0013', '1.1270', '1.2427']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9513', '0.0467', '0.0010', '0.0004', '0.0003']","['CF', 'TFT']","['0.9999', '2.0533']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E51QJ-1-3.jpg,TFT,TFT,0.9990,UP,UP,0.5557,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.4168,"['UP', 'OP', 'NP', 'INT']","['0.4168', '0.3129', '0.2676', '0.0024']","['PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER']","['0.5557', '0.1464', '0.1332', '0.0724', '0.0241']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5CM1XB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9676,POLYMER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '3.5771', '6.0851']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9676', '0.0314', '0.0007', '8.6960', '2.4425']","['CF', 'TFT']","['0.9999', '8.5824']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F71N-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8142,PV-HOLE-T,PV-HOLE-T,0.7887,"['NP', 'OP', 'UP', 'INT']","['0.7887', '0.1460', '0.0573', '0.0078']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'FIBER']","['0.8142', '0.1781', '0.0040', '0.0011', '0.0010']","['TFT', 'CF']","['0.9999', '1.5389']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_6Q3B50F1S0BD-1-3.jpg,CF,CF,0.9999,OP,NP,0.8130,FIBER,CF REPAIR FAIL,0.8808,"['NP', 'OP', 'UP', 'INT']","['0.8808', '0.1189', '0.0001', '9.1363']","['CF REPAIR FAIL', 'FIBER', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.8130', '0.1265', '0.0339', '0.0192', '0.0044']","['CF', 'TFT']","['0.9999', '5.3209']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9972,ESD,GLASS BROKEN,0.9965,"['INT', 'NP', 'UP', 'OP']","['0.9965', '0.0034', '1.1662', '2.3267']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9972', '0.0017', '0.0008', '7.1061', '1.3407']","['TFT', 'CF']","['0.9999', '5.5661']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CV0RF-1-3.jpg,CF,CF,0.9999,NP,NP,0.8644,CF DEFECT,CF DEFECT,0.8927,"['NP', 'OP', 'UP', 'INT']","['0.8927', '0.1042', '0.0030', '4.0340']","['CF DEFECT', 'GLASS CULLET', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER']","['0.8644', '0.0673', '0.0509', '0.0077', '0.0071']","['CF', 'TFT']","['0.9999', '9.7463']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4WQ5AF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9924,FIBER,FIBER,0.9959,"['OP', 'NP', 'UP', 'INT']","['0.9959', '0.0040', '8.4545', '1.6397']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9924', '0.0058', '0.0010', '0.0005', '2.6957']","['CF', 'TFT']","['0.9999', '1.8142']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B91U92D-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9990,FIBER,POLYMER,0.9831,"['OP', 'UP', 'NP', 'INT']","['0.9831', '0.0091', '0.0076', '1.9681']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'FIBER']","['0.9990', '0.0005', '0.0002', '6.0520', '2.7442']","['TFT', 'CF']","['0.9999', '1.4519']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4N75QE-1-3.jpg,CF,CF,0.9999,UP,NP,0.4086,PI SPOT-WITH PAR,CF REPAIR FAIL,0.8519,"['NP', 'UP', 'OP', 'INT']","['0.8519', '0.1220', '0.0260', '2.2441']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'GLASS CULLET']","['0.4086', '0.3491', '0.2099', '0.0150', '0.0083']","['CF', 'TFT']","['0.9999', '8.9032']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-3.jpg,CF,CF,0.9988,UP,UP,0.9890,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9417,"['UP', 'NP', 'OP', 'INT']","['0.9417', '0.0532', '0.0049', '1.8036']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9890', '0.0053', '0.0029', '0.0009', '0.0006']","['CF', 'TFT']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B57L7SH-1-3.jpg,CF,CF,0.9999,OP,NP,0.8506,GLASS CULLET,CF REPAIR FAIL,0.9270,"['NP', 'OP', 'UP', 'INT']","['0.9270', '0.0729', '1.4745', '3.8199']","['CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'GLASS CULLET', 'FIBER']","['0.8506', '0.0784', '0.0571', '0.0092', '0.0035']","['CF', 'TFT']","['0.9999', '1.1789']"
