ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5D78PC-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.9694,PV-HOLE-T,ITO-RESIDUE-T,0.8540,"['NP', 'OP', 'UP', 'INT']","['0.8540', '0.1437', '0.0014', '0.0007']","['ITO-RESIDUE-T', 'FIBER', 'CF REPAIR FAIL', 'GLASS BROKEN', 'CF PS DEFORMATION']","['0.9694', '0.0261', '0.0020', '0.0010', '0.0004']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AY6RA-1-3.jpg,CF,CF,1.0,OP,OP,0.8976,POLYMER,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '6.7367', '1.2104', '7.7133']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'CF PS DEFORMATION']","['0.8976', '0.1023', '8.6394', '5.9609', '5.7157']","['CF', 'TFT']","['1.0', '4.0762']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E51QJ-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9978,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9998,"['UP', 'OP', 'NP', 'INT']","['0.9998', '8.2464', '2.5491', '9.5634']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'LIGHT METAL', 'ITO-RESIDUE-T']","['0.9978', '0.0016', '0.0003', '2.1723', '1.9240']","['TFT', 'CF']","['0.9999', '5.9614']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5CM1XB-1-3.jpg,CF,CF,1.0,OP,OP,0.9443,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.0277', '9.4813', '3.2822']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9443', '0.0555', '1.0846', '1.0596', '8.7664']","['CF', 'TFT']","['1.0', '3.5553']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F71N-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9257,PV-HOLE-T,POLYMER,0.9077,"['UP', 'OP', 'NP', 'INT']","['0.9077', '0.0921', '9.7398', '2.2886']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER']","['0.9257', '0.0741', '0.0001', '2.4627', '2.2286']","['TFT', 'CF']","['0.9999', '4.4786']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_6Q3B50F1S0BD-1-3.jpg,CF,CF,1.0,OP,OP,0.5981,FIBER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '2.5959', '1.8736', '2.7588']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.5981', '0.3536', '0.0481', '0.0001', '1.1473']","['CF', 'TFT']","['1.0', '1.9129']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9998,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '8.6498', '5.1598', '1.0464']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'CF DEFECT', 'M1-ABNORMAL']","['0.9998', '0.0001', '4.7609', '4.6144', '9.3988']","['TFT', 'CF']","['0.9999', '6.5689']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CV0RF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9999,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '2.0475', '7.3509', '2.6773']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER', 'PV-HOLE-T']","['0.9999', '4.7478', '1.6502', '1.0600', '4.5073']","['CF', 'TFT']","['0.9999', '3.4802']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4WQ5AF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'INT', 'NP', 'UP']","['0.9999', '1.1813', '4.0914', '9.1919']","['FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'AS-RESIDUE-E']","['0.9999', '4.3481', '5.0322', '1.6824', '3.0645']","['CF', 'TFT']","['0.9999', '8.5905']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B91U92D-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9997,FIBER,POLYMER,0.9960,"['OP', 'NP', 'UP', 'INT']","['0.9960', '0.0025', '0.0013', '1.0628']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9997', '0.0001', '3.1733', '2.8223', '2.2567']","['TFT', 'CF']","['0.9999', '2.0974']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B57L7SH-1-3.jpg,CF,CF,0.9999,OP,OP,0.9911,GLASS CULLET,GLASS CULLET,0.9924,"['OP', 'NP', 'INT', 'UP']","['0.9924', '0.0074', '3.6525', '2.3484']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9911', '0.0071', '0.0013', '0.0002', '4.2116']","['CF', 'TFT']","['0.9999', '1.8308']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5654ZJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9677,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '6.0097', '8.1942', '3.9140']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9677', '0.0318', '0.0003', '7.2846', '1.1844']","['CF', 'TFT']","['0.9999', '7.7502']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV0YB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF PS DEFORMATION,CF PS DEFORMATION,0.9994,"['NP', 'OP', 'INT', 'UP']","['0.9994', '0.0005', '2.2318', '2.1128']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9998', '8.4668', '2.7935', '1.5633', '5.8745']","['CF', 'TFT']","['0.9999', '9.1764']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_H5E56CC-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.6754,M1-ABNORMAL,POLYMER,0.6263,"['OP', 'UP', 'NP', 'INT']","['0.6263', '0.3258', '0.0388', '0.0090']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'AS-RESIDUE-E']","['0.6754', '0.1781', '0.0647', '0.0314', '0.0186']","['TFT', 'CF']","['0.9999', '2.7810']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B8617TH-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.5830,FIBER,POLYMER,0.8177,"['OP', 'NP', 'UP', 'INT']","['0.8177', '0.0948', '0.0871', '0.0002']","['POLYMER', 'FIBER', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5830', '0.2659', '0.0823', '0.0661', '0.0010']","['TFT', 'CF']","['0.9999', '1.3790']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B1103YH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9643,LIGHT METAL,LIGHT METAL,0.9816,"['UP', 'NP', 'OP', 'INT']","['0.9816', '0.0180', '0.0002', '3.5845']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.9643', '0.0244', '0.0078', '0.0015', '0.0007']","['CF', 'TFT']","['0.9999', '6.4468']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4MB8GB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9953,LIGHT METAL,LIGHT METAL,0.9749,"['UP', 'NP', 'OP', 'INT']","['0.9749', '0.0199', '0.0050', '3.3374']","['LIGHT METAL', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.9953', '0.0016', '0.0016', '0.0013', '2.5202']","['CF', 'TFT']","['0.9999', '7.9330']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ0ND-1-3.jpg,CF,CF,0.9999,OP,NP,0.4077,GLASS CULLET,CF REPAIR FAIL,0.9629,"['NP', 'OP', 'UP', 'INT']","['0.9629', '0.0278', '0.0091', '5.8045']","['CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.4077', '0.3096', '0.2610', '0.0208', '0.0002']","['CF', 'TFT']","['0.9999', '1.4759']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9841,ESD,GLASS BROKEN,0.9995,"['INT', 'UP', 'OP', 'NP']","['0.9995', '0.0001', '0.0001', '0.0001']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'FIBER', 'POLYMER']","['0.9841', '0.0136', '0.0011', '0.0006', '0.0001']","['TFT', 'CF']","['0.9999', '8.9589']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-4.jpg,TFT,TFT,1.0,NP,NP,1.0,AS-RESIDUE-E,M1-ABNORMAL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '2.6956', '4.6185', '6.1344']","['M1-ABNORMAL', 'POLYMER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'CF PS DEFORMATION']","['1.0', '5.1923', '4.0338', '7.4894', '5.8307']","['TFT', 'CF']","['1.0', '9.1458']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATX5AH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9999,M1-ABNORMAL,PV-HOLE-T,1.0,"['NP', 'OP', 'INT', 'UP']","['1.0', '3.9001', '7.8485', '7.6228']","['PV-HOLE-T', 'CF REPAIR FAIL', 'CF DEFECT', 'ITO-RESIDUE-T', 'GLASS CULLET']","['0.9999', '2.3832', '2.2932', '1.4466', '1.6418']","['TFT', 'CF']","['0.9999', '1.2079']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5634TM-1-3.jpg,TFT,TFT,0.9994,NP,NP,0.8343,PV-HOLE-T,PV-HOLE-T,0.9460,"['NP', 'UP', 'OP', 'INT']","['0.9460', '0.0387', '0.0150', '8.7484']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.8343', '0.0501', '0.0321', '0.0308', '0.0269']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG14M-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9097,PI SPOT-WITH PAR,POLYMER,0.5002,"['OP', 'UP', 'NP', 'INT']","['0.5002', '0.4996', '7.5861', '7.2301']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9097', '0.0902', '1.0002', '3.8159', '5.1528']","['TFT', 'CF']","['0.9999', '2.0789']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B5DD4FP-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.5655,FIBER,POLYMER,0.9550,"['OP', 'UP', 'NP', 'INT']","['0.9550', '0.0449', '2.1806', '1.3995']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.5655', '0.4317', '0.0027', '1.3389', '9.3161']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B81X1WG-1-3.jpg,TFT,TFT,1.0,UP,UP,0.9963,FIBER,FIBER,0.9999,"['UP', 'INT', 'OP', 'NP']","['0.9999', '8.7982', '2.2096', '2.0650']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'GLASS BROKEN', 'AS-RESIDUE-E']","['0.9963', '0.0036', '1.6606', '2.8712', '2.3342']","['TFT', 'CF']","['1.0', '4.8632']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B1BC54L-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '4.8063', '3.0038', '4.7807']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF PS DEFORMATION']","['1.0', '2.3888', '2.3892', '7.0398', '8.6302']","['TFT', 'CF']","['1.0', '6.9972']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CV0CN-1-3.jpg,CF,CF,0.9999,OP,OP,1.0,FIBER,FIBER,0.9999,"['OP', 'UP', 'INT', 'NP']","['0.9999', '1.2613', '2.9184', '1.0588']","['FIBER', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'AS-RESIDUE-E']","['1.0', '1.7780', '7.2261', '2.7960', '5.8683']","['CF', 'TFT']","['0.9999', '1.7871']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B62X9UC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9998,LIGHT METAL,LIGHT METAL,0.9979,"['UP', 'OP', 'NP', 'INT']","['0.9979', '0.0019', '0.0001', '5.7340']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'AS-RESIDUE-E', 'CF DEFECT']","['0.9998', '7.3189', '1.6428', '4.3097', '4.2382']","['CF', 'TFT']","['0.9999', '1.2821']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATT8SM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9938,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '6.4766', '4.3839', '7.0286']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ESD']","['0.9938', '0.0052', '0.0006', '0.0001', '5.1279']","['TFT', 'CF']","['0.9999', '7.7087']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B62X2HA-1-3.jpg,TFT,TFT,0.9997,OP,OP,0.9578,POLYMER,POLYMER,0.9938,"['OP', 'UP', 'NP', 'INT']","['0.9938', '0.0047', '0.0011', '0.0001']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.9578', '0.0361', '0.0024', '0.0024', '0.0004']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5B11KT-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9748,PV-HOLE-T,POLYMER,0.9328,"['OP', 'UP', 'NP', 'INT']","['0.9328', '0.0432', '0.0238', '1.6035']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9748', '0.0160', '0.0091', '2.8154', '3.6559']","['TFT', 'CF']","['0.9999', '2.1686']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F9EM-2-3.jpg,CF,CF,1.0,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'NP', 'INT', 'OP']","['1.0', '3.6429', '3.5748', '6.3861']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'ESD', 'POLYMER']","['0.9999', '4.5557', '8.9348', '6.1624', '6.0470']","['CF', 'TFT']","['1.0', '6.7585']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4U61PE-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.6407', '1.3097', '2.3511']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'LIGHT METAL']","['0.9999', '4.5231', '2.8213', '6.4526', '2.3355']","['CF', 'TFT']","['1.0', '1.1113']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-5.jpg,TFT,TFT,1.0,NP,NP,0.8820,AS-RESIDUE-E,PV-HOLE-T,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '6.8373', '7.0937', '2.2368']","['PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER', 'ITO-RESIDUE-T']","['0.8820', '0.1025', '0.0103', '0.0050', '1.4467']","['TFT', 'CF']","['1.0', '4.7765']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4NV6TS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8741,POLYMER,FIBER,0.9827,"['UP', 'OP', 'NP', 'INT']","['0.9827', '0.0172', '2.9312', '2.3217']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.8741', '0.1032', '0.0225', '3.3266', '3.2323']","['TFT', 'CF']","['0.9999', '2.7132']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B5052PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9983,LIGHT METAL,LIGHT METAL,0.9895,"['UP', 'OP', 'NP', 'INT']","['0.9895', '0.0070', '0.0032', '0.0001']","['LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9983', '0.0008', '0.0007', '4.1282', '2.3119']","['CF', 'TFT']","['0.9999', '2.4801']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7SA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9943,CF REPAIR FAIL,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.1252', '1.1656', '4.8310']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS BROKEN', 'ESD']","['0.9943', '0.0056', '2.1498', '3.9082', '3.6251']","['CF', 'TFT']","['0.9999', '1.1338']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B58A1RQ-1-3.jpg,TFT,TFT,0.9926,NP,OP,0.4980,ITO-RESIDUE-T,FIBER,0.8809,"['OP', 'NP', 'UP', 'INT']","['0.8809', '0.0673', '0.0516', '3.0277']","['FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.4980', '0.3286', '0.0905', '0.0533', '0.0231']","['TFT', 'CF']","['0.9926', '0.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-5.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '2.9088', '1.0298', '8.8123']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9999', '1.6661', '8.4114', '3.3473', '4.0235']","['CF', 'TFT']","['0.9999', '1.4545']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59E4EN-1-3.jpg,TFT,TFT,0.9986,OP,OP,0.9999,POLYMER,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '7.6345', '1.5575', '2.2662']","['POLYMER', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9999', '5.4161', '1.7461', '6.7570', '2.7798']","['TFT', 'CF']","['0.9986', '0.0013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK9MG-1-3.jpg,CF,CF,0.9988,OP,OP,0.9982,POLYMER,POLYMER,0.9992,"['OP', 'NP', 'UP', 'INT']","['0.9992', '0.0005', '0.0001', '7.1668']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.9982', '0.0010', '0.0004', '9.2192', '4.5103']","['CF', 'TFT']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_6Q3B5DG5K0GD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9963,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '3.7401', '6.0117', '7.5344']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF DEFECT']","['0.9963', '0.0036', '3.5264', '3.0315', '2.5844']","['TFT', 'CF']","['1.0', '3.5271']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6138DJ-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.4023,PI SPOT-WITH PAR,PV-HOLE-T,0.6245,"['OP', 'NP', 'UP', 'INT']","['0.6245', '0.2275', '0.1462', '0.0016']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.4023', '0.3113', '0.2802', '0.0023', '0.0013']","['TFT', 'CF']","['0.9999', '1.9333']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5DQ4UJ-1-3.jpg,CF,CF,1.0,OP,OP,0.9962,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.8465', '2.3023', '1.8243']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9962', '0.0036', '9.8321', '3.1934', '5.6909']","['CF', 'TFT']","['1.0', '1.3726']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B56Z6UP-1-3.jpg,TFT,TFT,0.9996,NP,NP,0.9443,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9745,"['NP', 'UP', 'OP', 'INT']","['0.9745', '0.0212', '0.0041', '5.8538']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9443', '0.0165', '0.0117', '0.0112', '0.0092']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5637ZD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9981,GLASS CULLET,GLASS CULLET,0.9998,"['OP', 'NP', 'INT', 'UP']","['0.9998', '0.0001', '3.1393', '6.0709']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9981', '0.0018', '6.3419', '3.9190', '8.9067']","['CF', 'TFT']","['0.9999', '6.8330']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5DP2SB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9822,AS-RESIDUE-E,AS-RESIDUE-E,0.9978,"['NP', 'INT', 'OP', 'UP']","['0.9978', '0.0014', '0.0006', '8.9359']","['AS-RESIDUE-E', 'PV-HOLE-T', 'GLASS BROKEN', 'GLASS CULLET', 'POLYMER']","['0.9822', '0.0174', '0.0001', '7.4958', '3.6149']","['TFT', 'CF']","['0.9999', '1.4989']"
