ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK1KD-1-3.jpg,CF,CF,1.0,OP,OP,0.9798,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '6.8758', '3.1776', '8.8374']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9798', '0.0184', '0.0016', '6.4498', '1.8541']","['CF', 'TFT']","['1.0', '2.2772']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B6197BL-1-3.jpg,CF,CF,0.9999,NP,NP,0.8495,CF DEFECT,CF REPAIR FAIL,0.7373,"['NP', 'OP', 'UP', 'INT']","['0.7373', '0.2625', '7.7074', '5.9760']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'GLASS CULLET', 'POLYMER']","['0.8495', '0.0499', '0.0476', '0.0288', '0.0235']","['CF', 'TFT']","['0.9999', '1.0295']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58Q2US-1-3.jpg,CF,CF,0.9999,OP,OP,0.9994,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '9.1517', '8.1287', '8.1151']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9994', '0.0005', '4.5437', '1.2015', '1.3344']","['CF', 'TFT']","['0.9999', '1.5095']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5D78PC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8454,PV-HOLE-T,ITO-RESIDUE-T,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '8.9149', '6.5471', '1.6593']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.8454', '0.1184', '0.0179', '0.0171', '0.0003']","['TFT', 'CF']","['0.9999', '3.6468']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AY6RA-1-3.jpg,CF,CF,0.9999,OP,OP,0.9801,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.1198', '2.2515', '4.3155']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL']","['0.9801', '0.0197', '2.6935', '1.1665', '9.2632']","['CF', 'TFT']","['0.9999', '1.4572']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E51QJ-1-3.jpg,TFT,TFT,0.9909,UP,UP,0.9949,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9956,"['UP', 'OP', 'NP', 'INT']","['0.9956', '0.0022', '0.0019', '0.0001']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9949', '0.0035', '0.0007', '0.0004', '0.0001']","['TFT', 'CF']","['0.9909', '0.0090']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5CM1XB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9928,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.5044', '2.4741', '1.9155']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL']","['0.9928', '0.0070', '1.1710', '1.0456', '9.4497']","['CF', 'TFT']","['0.9999', '6.3907']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F71N-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7180,PV-HOLE-T,POLYMER,0.5170,"['NP', 'UP', 'OP', 'INT']","['0.5170', '0.3727', '0.1101', '1.7503']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL']","['0.7180', '0.1922', '0.0888', '0.0006', '6.7236']","['TFT', 'CF']","['0.9999', '4.3743']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_6Q3B50F1S0BD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9953,FIBER,FIBER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '3.2272', '2.7198']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9953', '0.0037', '0.0004', '0.0004', '2.2073']","['CF', 'TFT']","['0.9999', '7.6998']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9991,ESD,GLASS BROKEN,0.9964,"['INT', 'NP', 'UP', 'OP']","['0.9964', '0.0035', '9.8432', '3.5629']","['GLASS BROKEN', 'M1-ABNORMAL', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9991', '0.0004', '0.0003', '2.0785', '2.0008']","['TFT', 'CF']","['0.9999', '2.7427']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CV0RF-1-3.jpg,CF,CF,1.0,NP,NP,0.9981,CF DEFECT,CF DEFECT,0.9350,"['NP', 'OP', 'UP', 'INT']","['0.9350', '0.0649', '6.3025', '2.6410']","['CF DEFECT', 'GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.9981', '0.0013', '0.0003', '0.0001', '5.9891']","['CF', 'TFT']","['1.0', '2.6536']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4WQ5AF-1-3.jpg,CF,CF,1.0,OP,OP,0.9779,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '6.0579', '5.5052', '1.0888']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9779', '0.0218', '0.0001', '5.8727', '1.4186']","['CF', 'TFT']","['1.0', '8.5399']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B91U92D-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.8300,FIBER,POLYMER,0.5012,"['OP', 'NP', 'UP', 'INT']","['0.5012', '0.4929', '0.0057', '1.2292']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.8300', '0.1012', '0.0376', '0.0252', '0.0036']","['TFT', 'CF']","['0.9999', '3.6424']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B57L7SH-1-3.jpg,CF,CF,1.0,OP,OP,0.5843,GLASS CULLET,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '2.2568', '4.4940']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.5843', '0.4108', '0.0024', '0.0019', '0.0003']","['CF', 'TFT']","['1.0', '3.8334']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5654ZJ-1-3.jpg,CF,CF,1.0,OP,OP,0.9987,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.1184', '2.4012', '1.9416']","['POLYMER', 'GLASS CULLET', 'FIBER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9987', '0.0010', '0.0001', '2.7410', '1.9780']","['CF', 'TFT']","['1.0', '4.8676']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV0YB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9961,CF PS DEFORMATION,CF PS DEFORMATION,0.9988,"['NP', 'UP', 'OP', 'INT']","['0.9988', '0.0007', '0.0004', '8.1446']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'ITO-RESIDUE-T', 'GLASS CULLET']","['0.9961', '0.0026', '0.0007', '0.0001', '8.7426']","['CF', 'TFT']","['0.9999', '1.3621']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_H5E56CC-1-3.jpg,TFT,TFT,0.9962,NP,NP,0.5983,M1-ABNORMAL,PV-HOLE-T,0.9369,"['NP', 'OP', 'UP', 'INT']","['0.9369', '0.0543', '0.0076', '0.0010']","['PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL']","['0.5983', '0.3174', '0.0451', '0.0129', '0.0125']","['TFT', 'CF']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B8617TH-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.6954,FIBER,POLYMER,0.9450,"['OP', 'NP', 'UP', 'INT']","['0.9450', '0.0494', '0.0054', '1.0915']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.6954', '0.2825', '0.0210', '0.0006', '0.0003']","['TFT', 'CF']","['0.9999', '4.3605']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B1103YH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9981,LIGHT METAL,LIGHT METAL,0.9993,"['UP', 'NP', 'OP', 'INT']","['0.9993', '0.0006', '5.6497', '4.8850']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.9981', '0.0015', '0.0001', '9.8571', '6.6403']","['CF', 'TFT']","['0.9999', '1.8038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4MB8GB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9991,"['UP', 'NP', 'OP', 'INT']","['0.9991', '0.0007', '2.2182', '4.5935']","['LIGHT METAL', 'GLASS CULLET', 'CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.9999', '1.8391', '1.4316', '1.3211', '9.2629']","['CF', 'TFT']","['0.9999', '3.6927']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ0ND-1-3.jpg,CF,CF,0.9999,OP,NP,0.9509,GLASS CULLET,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '7.5549', '1.6275']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'FIBER']","['0.9509', '0.0489', '3.8890', '3.1888', '1.7296']","['CF', 'TFT']","['0.9999', '2.2650']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9995,ESD,GLASS BROKEN,0.9989,"['INT', 'UP', 'NP', 'OP']","['0.9989', '0.0007', '0.0002', '5.3729']","['GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'ESD', 'CF DEFECT']","['0.9995', '0.0004', '1.1902', '1.0850', '4.5173']","['TFT', 'CF']","['0.9999', '2.4661']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.8391,AS-RESIDUE-E,M1-ABNORMAL,0.9972,"['NP', 'UP', 'OP', 'INT']","['0.9972', '0.0022', '0.0004', '9.6018']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.8391', '0.1004', '0.0570', '0.0019', '0.0013']","['TFT', 'CF']","['0.9999', '1.5118']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATX5AH-1-3.jpg,TFT,TFT,0.9989,NP,NP,0.5011,M1-ABNORMAL,PV-HOLE-T,0.8901,"['NP', 'UP', 'OP', 'INT']","['0.8901', '0.0607', '0.0489', '5.8937']","['PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'POLYMER', 'PI SPOT-WITH PAR']","['0.5011', '0.2981', '0.1163', '0.0352', '0.0322']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5634TM-1-3.jpg,TFT,TFT,0.9998,NP,UP,0.8672,PV-HOLE-T,PI SPOT-WITH PAR,0.5305,"['UP', 'NP', 'OP', 'INT']","['0.5305', '0.4664', '0.0030', '3.4795']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.8672', '0.0689', '0.0544', '0.0045', '0.0021']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG14M-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8997,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5944,"['NP', 'UP', 'OP', 'INT']","['0.5944', '0.4031', '0.0024', '2.6937']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'CF REPAIR FAIL', 'ITO-RESIDUE-T']","['0.8997', '0.0550', '0.0435', '0.0014', '7.6212']","['TFT', 'CF']","['0.9999', '3.4403']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B5DD4FP-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.5664,FIBER,FIBER,0.4908,"['OP', 'UP', 'NP', 'INT']","['0.4908', '0.4891', '0.0199', '7.6201']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.5664', '0.2156', '0.2144', '0.0024', '0.0007']","['TFT', 'CF']","['0.9999', '8.2070']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B81X1WG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6835,FIBER,PI SPOT-WITH PAR,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0001', '9.8046', '5.1926']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.6835', '0.2985', '0.0175', '0.0001', '3.9572']","['TFT', 'CF']","['0.9999', '1.8759']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B1BC54L-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '5.0922', '9.0837', '9.7461']","['ESD', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9999', '6.6334', '2.5941', '2.4493', '7.2306']","['TFT', 'CF']","['0.9999', '9.0043']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CV0CN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9994,FIBER,FIBER,0.9998,"['OP', 'UP', 'NP', 'INT']","['0.9998', '9.2235', '4.1185', '6.7895']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9994', '0.0005', '1.2290', '6.9077', '3.2993']","['CF', 'TFT']","['0.9999', '5.0633']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B62X9UC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0001', '5.5908', '6.0642']","['LIGHT METAL', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.9999', '2.2349', '1.7154', '5.6697', '3.0414']","['CF', 'TFT']","['0.9999', '1.1022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BATT8SM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3414,M1-ABNORMAL,PV-HOLE-T,0.9881,"['NP', 'UP', 'OP', 'INT']","['0.9881', '0.0118', '3.7695', '1.6756']","['PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.3414', '0.3140', '0.2617', '0.0640', '0.0147']","['TFT', 'CF']","['0.9999', '1.5706']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B62X2HA-1-3.jpg,TFT,TFT,1.0,OP,UP,0.5186,POLYMER,POLYMER,0.7035,"['UP', 'NP', 'OP', 'INT']","['0.7035', '0.2771', '0.0192', '2.6004']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.5186', '0.4010', '0.0779', '0.0018', '0.0003']","['TFT', 'CF']","['1.0', '1.4486']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5B11KT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9217,PV-HOLE-T,PV-HOLE-T,0.9942,"['NP', 'OP', 'UP', 'INT']","['0.9942', '0.0049', '0.0007', '0.0001']","['PV-HOLE-T', 'POLYMER', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9217', '0.0744', '0.0023', '0.0008', '0.0001']","['TFT', 'CF']","['0.9999', '9.2353']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B51F9EM-2-3.jpg,CF,CF,0.9999,UP,UP,0.9857,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '2.6101', '2.1602', '5.2671']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9857', '0.0141', '5.6508', '4.7213', '9.6517']","['CF', 'TFT']","['0.9999', '4.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4U61PE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9999,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '6.2432', '4.1567', '2.4275']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9999', '2.0896', '7.9185', '9.6148', '3.9301']","['CF', 'TFT']","['0.9999', '6.6196']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9858,AS-RESIDUE-E,AS-RESIDUE-E,0.9976,"['NP', 'INT', 'OP', 'UP']","['0.9976', '0.0021', '0.0001', '4.1326']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN', 'ITO-RESIDUE-T']","['0.9858', '0.0092', '0.0024', '0.0020', '0.0002']","['TFT', 'CF']","['0.9999', '1.7001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4NV6TS-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8727,POLYMER,PI SPOT-WITH PAR,0.9940,"['UP', 'OP', 'NP', 'INT']","['0.9940', '0.0040', '0.0019', '3.3195']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.8727', '0.0995', '0.0219', '0.0052', '0.0003']","['TFT', 'CF']","['0.9999', '3.4916']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B5052PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '6.8307', '3.0957', '5.2141']","['LIGHT METAL', 'GLASS CULLET', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9999', '4.3203', '1.0210', '8.1121', '5.9461']","['CF', 'TFT']","['0.9999', '3.4520']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7SA-1-3.jpg,CF,CF,0.9999,NP,NP,0.5158,CF REPAIR FAIL,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '7.6199', '1.1984', '5.3059']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.5158', '0.4840', '3.4051', '1.5848', '8.4264']","['CF', 'TFT']","['0.9999', '5.8062']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B58A1RQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6521,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9402,"['NP', 'UP', 'OP', 'INT']","['0.9402', '0.0375', '0.0222', '1.8908']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6521', '0.2933', '0.0259', '0.0199', '0.0066']","['TFT', 'CF']","['0.9999', '9.7686']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-5.jpg,CF,CF,0.9997,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '3.5226', '4.9598', '3.0602']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9999', '1.5054', '1.5976', '7.4577', '5.6864']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59E4EN-1-3.jpg,TFT,TFT,0.9993,OP,OP,0.9986,POLYMER,POLYMER,0.9990,"['OP', 'NP', 'UP', 'INT']","['0.9990', '0.0007', '0.0001', '1.1062']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9986', '0.0012', '2.4546', '8.0844', '3.9132']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK9MG-1-3.jpg,CF,CF,0.9999,OP,OP,0.9981,POLYMER,POLYMER,0.9988,"['OP', 'UP', 'NP', 'INT']","['0.9988', '0.0010', '9.8445', '1.7138']","['POLYMER', 'FIBER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9981', '0.0009', '0.0006', '0.0001', '2.4530']","['CF', 'TFT']","['0.9999', '4.1566']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_6Q3B5DG5K0GD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '5.4317', '5.2083', '1.5204']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9999', '8.8577', '3.4296', '3.9324', '3.4598']","['TFT', 'CF']","['1.0', '5.1219']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B6138DJ-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9787,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9772,"['UP', 'NP', 'OP', 'INT']","['0.9772', '0.0224', '0.0002', '0.0001']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9787', '0.0101', '0.0076', '0.0012', '0.0010']","['TFT', 'CF']","['0.9999', '7.6900']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5DQ4UJ-1-3.jpg,CF,CF,1.0,OP,OP,0.8652,POLYMER,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '6.5998', '4.8494', '7.5317']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.8652', '0.1343', '0.0002', '3.4414', '8.6395']","['CF', 'TFT']","['1.0', '8.9080']"
