ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-5.jpg,TFT,TFT,0.9991,NP,NP,0.6972,AS-RESIDUE-E,M1-ABNORMAL,0.9374,"['NP', 'INT', 'OP', 'UP']","['0.9374', '0.0550', '0.0068', '0.0006']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'ESD', 'GLASS BROKEN', 'PV-HOLE-T']","['0.6972', '0.2093', '0.0344', '0.0282', '0.0195']","['TFT', 'CF']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B54Z6JM-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.7672,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '5.0320', '1.2634', '1.0197']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7672', '0.2323', '0.0003', '3.4845', '2.5692']","['TFT', 'CF']","['0.9999', '5.0480']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B54J0ZB-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.4315,AS-RESIDUE-E,PV-HOLE-T,0.9549,"['NP', 'OP', 'UP', 'INT']","['0.9549', '0.0427', '0.0022', '2.0437']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.4315', '0.2382', '0.2378', '0.0650', '0.0218']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77KL-1-5.jpg,CF,CF,1.0,UP,NP,0.8578,PI SPOT-WITH PAR,CF REPAIR FAIL,0.8053,"['NP', 'OP', 'UP', 'INT']","['0.8053', '0.1939', '0.0006', '7.5955']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'GLASS CULLET']","['0.8578', '0.1027', '0.0374', '0.0008', '0.0005']","['CF', 'TFT']","['1.0', '1.4303']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B55S3ME-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9230,ESD,ESD,0.9930,"['INT', 'NP', 'UP', 'OP']","['0.9930', '0.0066', '0.0002', '3.0110']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9230', '0.0675', '0.0088', '0.0002', '0.0001']","['TFT', 'CF']","['0.9999', '3.9131']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5862DJ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5046,AS-RESIDUE-E,ITO-RESIDUE-T,0.9969,"['NP', 'OP', 'UP', 'INT']","['0.9969', '0.0030', '3.4088', '6.5207']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5046', '0.2348', '0.1683', '0.0864', '0.0053']","['TFT', 'CF']","['0.9999', '5.6495']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5627DC-1-3.jpg,CF,CF,1.0,OP,OP,0.8063,GLASS CULLET,POLYMER,0.9957,"['OP', 'NP', 'UP', 'INT']","['0.9957', '0.0042', '5.7676', '2.1081']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.8063', '0.1843', '0.0055', '0.0019', '0.0017']","['CF', 'TFT']","['1.0', '1.7408']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33D1FE-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9969,"['INT', 'NP', 'OP', 'UP']","['0.9969', '0.0030', '2.3240', '1.7976']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9999', '2.3952', '1.2092', '5.9101', '3.9282']","['TFT', 'CF']","['0.9999', '3.1406']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-4.jpg,TFT,TFT,0.9999,NP,INT,0.5933,AS-RESIDUE-E,GLASS BROKEN,0.9979,"['INT', 'NP', 'OP', 'UP']","['0.9979', '0.0020', '1.0375', '1.5289']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.5933', '0.3634', '0.0422', '0.0007', '0.0001']","['TFT', 'CF']","['0.9999', '4.3039']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4MK5DJ-1-1.jpg,TFT,TFT,0.9887,INT,INT,0.7286,ESD,ESD,0.9911,"['INT', 'NP', 'UP', 'OP']","['0.9911', '0.0083', '0.0003', '0.0001']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7286', '0.2530', '0.0148', '0.0010', '0.0009']","['TFT', 'CF']","['0.9887', '0.0112']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B57E3ZJ-1-3.jpg,TFT,TFT,1.0,NP,NP,0.3971,M1-ABNORMAL,PV-HOLE-T,0.9481,"['NP', 'UP', 'OP', 'INT']","['0.9481', '0.0505', '0.0010', '0.0002']","['PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.3971', '0.2911', '0.1612', '0.1186', '0.0263']","['TFT', 'CF']","['1.0', '3.4972']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.9428,ESD,ESD,0.7938,"['NP', 'INT', 'UP', 'OP']","['0.7938', '0.1788', '0.0254', '0.0018']","['ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9428', '0.0275', '0.0202', '0.0051', '0.0011']","['TFT', 'CF']","['0.9999', '1.6379']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B70Z4FA-1-3.jpg,TFT,TFT,0.9975,INT,INT,0.9636,ESD,ESD,0.9998,"['INT', 'NP', 'UP', 'OP']","['0.9998', '0.0001', '7.8132', '4.2441']","['ESD', 'GLASS BROKEN', 'CF REPAIR FAIL', 'FIBER', 'AS-RESIDUE-E']","['0.9636', '0.0356', '0.0006', '5.3908', '1.8337']","['TFT', 'CF']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B53V42C-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '7.8682', '7.2302', '8.2843']","['GLASS BROKEN', 'PV-HOLE-T', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.9999', '5.3204', '4.1214', '2.5653', '1.1855']","['TFT', 'CF']","['0.9999', '4.3076']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BL54A-1-3.jpg,CF,CF,0.9999,NP,NP,0.9405,CF REPAIR FAIL,CF REPAIR FAIL,0.8156,"['NP', 'OP', 'UP', 'INT']","['0.8156', '0.1843', '1.0696', '1.0146']","['CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'FIBER', 'GLASS CULLET']","['0.9405', '0.0409', '0.0101', '0.0067', '0.0013']","['CF', 'TFT']","['0.9999', '1.0193']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q9GA-1-3.jpg,CF,CF,1.0,OP,OP,0.8834,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.7314', '3.5243', '3.3101']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8834', '0.1150', '0.0013', '8.3480', '4.3473']","['CF', 'TFT']","['1.0', '1.9761']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4LS1QT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9846,LIGHT METAL,LIGHT METAL,0.7585,"['UP', 'OP', 'NP', 'INT']","['0.7585', '0.2367', '0.0047', '4.2610']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'FIBER', 'CF DEFECT']","['0.9846', '0.0126', '0.0012', '0.0006', '0.0004']","['CF', 'TFT']","['0.9999', '1.3482']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B24EB-1-3.jpg,CF,CF,0.9999,OP,OP,0.7675,FIBER,FIBER,0.9959,"['OP', 'NP', 'UP', 'INT']","['0.9959', '0.0040', '2.9317', '8.2807']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.7675', '0.2281', '0.0030', '0.0009', '0.0001']","['CF', 'TFT']","['0.9999', '1.4276']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B33Y73Q-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8619,FIBER,FIBER,0.9985,"['UP', 'NP', 'OP', 'INT']","['0.9985', '0.0014', '1.6761', '6.0328']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T']","['0.8619', '0.1377', '0.0001', '8.7057', '8.0271']","['TFT', 'CF']","['0.9999', '7.6894']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_HCAE0EE-2-1.jpg,TFT,TFT,0.9999,INT,INT,0.9518,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.0466', '1.0313', '5.1038']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9518', '0.0481', '4.3086', '5.5951', '5.4032']","['TFT', 'CF']","['0.9999', '7.9854']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D7WC-1-3.jpg,CF,CF,1.0,OP,OP,0.8183,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.0254', '9.5417', '6.4616']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.8183', '0.1797', '0.0017', '0.0001', '8.6089']","['CF', 'TFT']","['1.0', '2.1810']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57T7DR-1-3.jpg,CF,CF,0.9999,NP,NP,0.5279,CF PS DEFORMATION,CF REPAIR FAIL,0.9911,"['NP', 'OP', 'UP', 'INT']","['0.9911', '0.0088', '1.6257', '2.0715']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'POLYMER']","['0.5279', '0.4119', '0.0475', '0.0059', '0.0032']","['CF', 'TFT']","['0.9999', '6.8067']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4ML03C-1-1.jpg,TFT,TFT,0.9996,INT,INT,0.5205,ESD,GLASS BROKEN,0.9997,"['INT', 'NP', 'UP', 'OP']","['0.9997', '0.0001', '2.4576', '2.0825']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF DEFECT']","['0.5205', '0.4787', '0.0005', '6.4348', '2.4329']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BCWD1ZE-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9918,M1-ABNORMAL,POLYMER,0.8263,"['OP', 'UP', 'NP', 'INT']","['0.8263', '0.0933', '0.0802', '4.4287']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9918', '0.0064', '0.0013', '0.0001', '9.8769']","['TFT', 'CF']","['0.9999', '3.5877']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9672,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'INT', 'UP', 'OP']","['0.9999', '2.2156', '2.0247', '1.0799']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'ESD']","['0.9672', '0.0299', '0.0018', '0.0006', '0.0001']","['TFT', 'CF']","['0.9999', '1.7474']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV3RC-1-3.jpg,CF,CF,0.9999,NP,NP,0.8382,CF PS DEFORMATION,CF PS DEFORMATION,0.9535,"['NP', 'OP', 'UP', 'INT']","['0.9535', '0.0464', '3.2658', '1.0601']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.8382', '0.0984', '0.0318', '0.0203', '0.0106']","['CF', 'TFT']","['0.9999', '3.4330']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ7CN-1-3.jpg,CF,CF,0.9997,OP,NP,0.4882,GLASS CULLET,CF DEFECT,0.8209,"['NP', 'UP', 'OP', 'INT']","['0.8209', '0.1779', '0.0006', '0.0005']","['CF DEFECT', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.4882', '0.3909', '0.1093', '0.0099', '0.0010']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4MA0UR-1-3.jpg,TFT,TFT,0.9997,NP,UP,0.8051,M1-ABNORMAL,FIBER,0.9282,"['UP', 'NP', 'OP', 'INT']","['0.9282', '0.0491', '0.0187', '0.0038']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'CF REPAIR FAIL']","['0.8051', '0.1784', '0.0056', '0.0055', '0.0013']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV23B-1-3.jpg,CF,CF,0.9999,NP,NP,0.8741,CF PS DEFORMATION,CF PS DEFORMATION,0.9085,"['NP', 'OP', 'UP', 'INT']","['0.9085', '0.0912', '0.0001', '2.2441']","['CF PS DEFORMATION', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER']","['0.8741', '0.0501', '0.0283', '0.0253', '0.0216']","['CF', 'TFT']","['0.9999', '6.5055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK1KD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9069,POLYMER,POLYMER,0.9928,"['OP', 'NP', 'UP', 'INT']","['0.9928', '0.0071', '6.0091', '2.7776']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9069', '0.0532', '0.0287', '0.0100', '0.0008']","['CF', 'TFT']","['0.9999', '1.8402']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B6197BL-1-3.jpg,CF,CF,0.9915,NP,NP,0.6663,CF DEFECT,CF REPAIR FAIL,0.9879,"['NP', 'OP', 'INT', 'UP']","['0.9879', '0.0099', '0.0020', '1.1784']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.6663', '0.2574', '0.0197', '0.0166', '0.0115']","['CF', 'TFT']","['0.9915', '0.0084']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ43F-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3094,AS-RESIDUE-E,PI SPOT-WITH PAR,0.8129,"['NP', 'UP', 'OP', 'INT']","['0.8129', '0.1840', '0.0028', '0.0001']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'FIBER']","['0.3094', '0.2683', '0.2424', '0.1603', '0.0076']","['TFT', 'CF']","['0.9999', '1.0329']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58Q2US-1-3.jpg,CF,CF,1.0,OP,OP,0.9997,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.3354', '6.9619', '4.1906']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9997', '0.0002', '1.0042', '1.1649', '3.2047']","['CF', 'TFT']","['1.0', '8.7667']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5D78PC-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.7521,PV-HOLE-T,ITO-RESIDUE-T,0.9922,"['NP', 'OP', 'UP', 'INT']","['0.9922', '0.0068', '0.0008', '1.7140']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.7521', '0.1628', '0.0599', '0.0152', '0.0075']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5AY6RA-1-3.jpg,CF,CF,1.0,OP,OP,0.9673,POLYMER,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '1.8723', '9.1094']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9673', '0.0307', '0.0010', '0.0006', '0.0002']","['CF', 'TFT']","['1.0', '4.5444']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E51QJ-1-3.jpg,TFT,TFT,0.9993,UP,UP,0.7254,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5369,"['UP', 'NP', 'OP', 'INT']","['0.5369', '0.3570', '0.0959', '0.0100']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'POLYMER']","['0.7254', '0.0938', '0.0707', '0.0510', '0.0267']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5CM1XB-1-3.jpg,CF,CF,1.0,OP,OP,0.9657,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.9520', '3.5744', '6.8766']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9657', '0.0335', '0.0006', '2.5778', '4.8924']","['CF', 'TFT']","['1.0', '7.5024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F71N-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5123,PV-HOLE-T,POLYMER,0.5167,"['NP', 'OP', 'UP', 'INT']","['0.5167', '0.4576', '0.0238', '0.0017']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.5123', '0.4638', '0.0090', '0.0062', '0.0053']","['TFT', 'CF']","['0.9999', '1.4040']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_6Q3B50F1S0BD-1-3.jpg,CF,CF,1.0,OP,OP,0.5679,FIBER,FIBER,0.5434,"['OP', 'NP', 'UP', 'INT']","['0.5434', '0.4565', '5.1427', '1.0339']","['FIBER', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'CF DEFECT']","['0.5679', '0.3935', '0.0334', '0.0018', '0.0016']","['CF', 'TFT']","['1.0', '2.0613']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_7U3B1BG2B0BB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9982,ESD,GLASS BROKEN,0.9998,"['INT', 'NP', 'UP', 'OP']","['0.9998', '0.0001', '2.7925', '1.4010']","['GLASS BROKEN', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9982', '0.0016', '3.8381', '8.2953', '2.3446']","['TFT', 'CF']","['0.9999', '2.6459']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CV0RF-1-3.jpg,CF,CF,0.9999,NP,NP,0.7464,CF DEFECT,CF DEFECT,0.8045,"['NP', 'OP', 'UP', 'INT']","['0.8045', '0.1949', '0.0005', '5.3193']","['CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER']","['0.7464', '0.1412', '0.0643', '0.0322', '0.0132']","['CF', 'TFT']","['0.9999', '7.0956']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4WQ5AF-1-3.jpg,CF,CF,1.0,OP,OP,0.9679,FIBER,FIBER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '4.1793', '2.4617']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9679', '0.0304', '0.0011', '0.0004', '1.0226']","['CF', 'TFT']","['1.0', '3.1564']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B91U92D-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9993,FIBER,POLYMER,0.9980,"['OP', 'NP', 'UP', 'INT']","['0.9980', '0.0015', '0.0003', '5.5148']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'GLASS CULLET']","['0.9993', '0.0004', '0.0001', '1.0675', '6.8459']","['TFT', 'CF']","['0.9999', '5.0499']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4N75QE-1-3.jpg,CF,CF,0.9999,UP,NP,0.8282,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9388,"['NP', 'UP', 'OP', 'INT']","['0.9388', '0.0494', '0.0116', '1.5956']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'POLYMER']","['0.8282', '0.1251', '0.0316', '0.0074', '0.0037']","['CF', 'TFT']","['0.9999', '1.3163']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4NN8NM-1-3.jpg,CF,CF,0.9999,UP,NP,0.8023,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5607,"['NP', 'UP', 'OP', 'INT']","['0.5607', '0.4034', '0.0355', '0.0002']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER']","['0.8023', '0.1193', '0.0399', '0.0247', '0.0071']","['CF', 'TFT']","['0.9999', '7.1029']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B57L7SH-1-3.jpg,CF,CF,1.0,OP,OP,0.8877,GLASS CULLET,POLYMER,0.9974,"['OP', 'NP', 'UP', 'INT']","['0.9974', '0.0025', '1.3492', '1.0150']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8877', '0.0952', '0.0108', '0.0048', '0.0012']","['CF', 'TFT']","['1.0', '4.6250']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5654ZJ-1-3.jpg,CF,CF,1.0,OP,OP,0.9680,POLYMER,POLYMER,0.9990,"['OP', 'NP', 'UP', 'INT']","['0.9990', '0.0009', '2.9107', '3.5474']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9680', '0.0259', '0.0033', '0.0020', '0.0006']","['CF', 'TFT']","['1.0', '1.9999']"
